date,ticker,close
2023-01-02,SPX,4000.0
2023-01-02,SX5E,3700.0
2023-01-02,HSI,21000.0
2023-01-03,SPX,4010.5
2023-01-03,SX5E,3715.2
2023-01-03,HSI,21050.0
2023-01-04,SPX,4020.8
2023-01-04,SX5E,3730.1
2023-01-04,HSI,21100.5
2023-01-05,SPX,4031.2
2023-01-05,SX5E,3745.3
2023-01-05,HSI,21151.2
2023-01-06,SPX,4041.5
2023-01-06,SX5E,3760.4
2023-01-06,HSI,21202.0
2023-01-09,SPX,4052.0
2023-01-09,SX5E,3775.6
2023-01-09,HSI,21253.1
2023-01-10,SPX,4062.5
2023-01-10,SX5E,3790.8
2023-01-10,HSI,21304.5
2023-01-11,SPX,4073.2
2023-01-11,SX5E,3806.1
2023-01-11,HSI,21356.2
2023-01-12,SPX,4083.8
2023-01-12,SX5E,3821.5
2023-01-12,HSI,21408.0
2023-01-13,SPX,4094.5
2023-01-13,SX5E,3837.0
2023-01-13,HSI,21460.1
2023-01-16,SPX,4105.2
2023-01-16,SX5E,3852.6
2023-01-16,HSI,21512.5
2023-01-17,SPX,4116.0
2023-01-17,SX5E,3868.3
2023-01-17,HSI,21565.2
2023-01-18,SPX,4126.8
2023-01-18,SX5E,3884.1
2023-01-18,HSI,21618.1
2023-01-19,SPX,4137.7
2023-01-19,SX5E,3900.0
2023-01-19,HSI,21671.3
2023-01-20,SPX,4148.6
2023-01-20,SX5E,3916.0
2023-01-20,HSI,21724.8
2023-01-23,SPX,4159.6
2023-01-23,SX5E,3932.1
2023-01-23,HSI,21778.6
2023-01-24,SPX,4170.7
2023-01-24,SX5E,3948.3
2023-01-24,HSI,21832.7
2023-01-25,SPX,4181.8
2023-01-25,SX5E,3964.6
2023-01-25,HSI,21887.1
2023-01-26,SPX,4193.0
2023-01-26,SX5E,3981.0
2023-01-26,HSI,21941.8
2023-01-27,SPX,4204.3
2023-01-27,SX5E,3997.5
2023-01-27,HSI,21996.8
2023-01-30,SPX,4215.6
2023-01-30,SX5E,4014.1
2023-01-30,HSI,22052.1
2023-01-31,SPX,4227.0
2023-01-31,SX5E,4030.8
2023-01-31,HSI,22107.7
2023-02-01,SPX,4238.5
2023-02-01,SX5E,4047.6
2023-02-01,HSI,22163.6
2023-02-02,SPX,4250.1
2023-02-02,SX5E,4064.5
2023-02-02,HSI,22219.8
2023-02-03,SPX,4261.7
2023-02-03,SX5E,4081.5
2023-02-03,HSI,22276.3
2023-02-06,SPX,4273.4
2023-02-06,SX5E,4098.6
2023-02-06,HSI,22333.1
2023-02-07,SPX,4285.2
2023-02-07,SX5E,4115.8
2023-02-07,HSI,22390.2
2023-02-08,SPX,4297.1
2023-02-08,SX5E,4133.1
2023-02-08,HSI,22447.6
2023-02-09,SPX,4309.0
2023-02-09,SX5E,4150.5
2023-02-09,HSI,22505.3
2023-02-10,SPX,4321.0
2023-02-10,SX5E,4168.0
2023-02-10,HSI,22563.3
2023-02-13,SPX,4333.1
2023-02-13,SX5E,4185.6
2023-02-13,HSI,22621.6
2023-02-14,SPX,4345.3
2023-02-14,SX5E,4203.3
2023-02-14,HSI,22680.2
2023-02-15,SPX,4357.5
2023-02-15,SX5E,4221.1
2023-02-15,HSI,22739.1
2023-02-16,SPX,4369.8
2023-02-16,SX5E,4239.0
2023-02-16,HSI,22798.3
2023-02-17,SPX,4382.2
2023-02-17,SX5E,4257.0
2023-02-17,HSI,22857.8
2023-02-21,SPX,4394.7
2023-02-21,SX5E,4275.1
2023-02-21,HSI,22917.6
2023-02-22,SPX,4407.2
2023-02-22,SX5E,4293.3
2023-02-22,HSI,22977.7
2023-02-23,SPX,4419.8
2023-02-23,SX5E,4311.6
2023-02-23,HSI,23038.1
2023-02-24,SPX,4432.5
2023-02-24,SX5E,4330.0
2023-02-24,HSI,23098.8
2023-02-27,SPX,4445.3
2023-02-27,SX5E,4348.5
2023-02-27,HSI,23159.8
2023-02-28,SPX,4458.2
2023-02-28,SX5E,4367.1
2023-02-28,HSI,23221.1
2023-03-01,SPX,4471.1
2023-03-01,SX5E,4385.8
2023-03-01,HSI,23282.7
2023-03-02,SPX,4484.1
2023-03-02,SX5E,4404.6
2023-03-02,HSI,23344.6
2023-03-03,SPX,4497.2
2023-03-03,SX5E,4423.5
2023-03-03,HSI,23406.8
2023-03-06,SPX,4510.4
2023-03-06,SX5E,4442.5
2023-03-06,HSI,23469.3
2023-03-07,SPX,4523.6
2023-03-07,SX5E,4461.6
2023-03-07,HSI,23532.1
2023-03-08,SPX,4536.9
2023-03-08,SX5E,4480.8
2023-03-08,HSI,23595.2
2023-03-09,SPX,4550.3
2023-03-09,SX5E,4500.1
2023-03-09,HSI,23658.6
2023-03-10,SPX,4563.8
2023-03-10,SX5E,4519.5
2023-03-10,HSI,23722.3
2023-03-13,SPX,4577.3
2023-03-13,SX5E,4539.0
2023-03-13,HSI,23786.3
2023-03-14,SPX,4590.9
2023-03-14,SX5E,4558.6
2023-03-14,HSI,23850.6
2023-03-15,SPX,4604.6
2023-03-15,SX5E,4578.3
2023-03-15,HSI,23915.2
2023-03-16,SPX,4618.4
2023-03-16,SX5E,4598.1
2023-03-16,HSI,23980.1
2023-03-17,SPX,4632.2
2023-03-17,SX5E,4618.0
2023-03-17,HSI,24045.3
2023-03-20,SPX,4646.1
2023-03-20,SX5E,4638.0
2023-03-20,HSI,24110.8
2023-03-21,SPX,4660.1
2023-03-21,SX5E,4658.1
2023-03-21,HSI,24176.6
2023-03-22,SPX,4674.2
2023-03-22,SX5E,4678.3
2023-03-22,HSI,24242.7
2023-03-23,SPX,4688.4
2023-03-23,SX5E,4698.6
2023-03-23,HSI,24309.1
2023-03-24,SPX,4702.6
2023-03-24,SX5E,4719.0
2023-03-24,HSI,24375.8
2023-03-27,SPX,4716.9
2023-03-27,SX5E,4739.5
2023-03-27,HSI,24442.8
2023-03-28,SPX,4731.3
2023-03-28,SX5E,4760.1
2023-03-28,HSI,24510.1
2023-03-29,SPX,4745.8
2023-03-29,SX5E,4780.8
2023-03-29,HSI,24577.7
2023-03-30,SPX,4760.4
2023-03-30,SX5E,4801.6
2023-03-30,HSI,24645.6
