date,ticker,close
2023-01-02,SPX,4000.0
2023-01-02,SX5E,3700.0
2023-01-02,HSI,21000.0
2023-01-03,SPX,4010.5
2023-01-03,SX5E,3709.2
2023-01-03,HSI,21052.3
2023-01-04,SPX,4021.0
2023-01-04,SX5E,3718.4
2023-01-04,HSI,21104.6
2023-01-05,SPX,4031.5
2023-01-05,SX5E,3727.6
2023-01-05,HSI,21156.9
2023-01-06,SPX,4042.0
2023-01-06,SX5E,3736.8
2023-01-06,HSI,21209.2
2023-01-09,SPX,4052.5
2023-01-09,SX5E,3746.0
2023-01-09,HSI,21261.5
2023-01-10,SPX,4063.0
2023-01-10,SX5E,3755.2
2023-01-10,HSI,21313.8
2023-01-11,SPX,4073.5
2023-01-11,SX5E,3764.4
2023-01-11,HSI,21366.1
2023-01-12,SPX,4084.0
2023-01-12,SX5E,3773.6
2023-01-12,HSI,21418.4
2023-01-13,SPX,4094.5
2023-01-13,SX5E,3782.8
2023-01-13,HSI,21470.7
2023-01-16,SPX,4105.0
2023-01-16,SX5E,3792.0
2023-01-16,HSI,21523.0
2023-01-17,SPX,4115.5
2023-01-17,SX5E,3801.2
2023-01-17,HSI,21575.3
2023-01-18,SPX,4126.0
2023-01-18,SX5E,3810.4
2023-01-18,HSI,21627.6
2023-01-19,SPX,4136.5
2023-01-19,SX5E,3819.6
2023-01-19,HSI,21679.9
2023-01-20,SPX,4147.0
2023-01-20,SX5E,3828.8
2023-01-20,HSI,21732.2
2023-01-23,SPX,4157.5
2023-01-23,SX5E,3838.0
2023-01-23,HSI,21784.5
2023-01-24,SPX,4168.0
2023-01-24,SX5E,3847.2
2023-01-24,HSI,21836.8
2023-01-25,SPX,4178.5
2023-01-25,SX5E,3856.4
2023-01-25,HSI,21889.1
2023-01-26,SPX,4189.0
2023-01-26,SX5E,3865.6
2023-01-26,HSI,21941.4
2023-01-27,SPX,4199.5
2023-01-27,SX5E,3874.8
2023-01-27,HSI,21993.7
2023-01-30,SPX,4210.0
2023-01-30,SX5E,3884.0
2023-01-30,HSI,22046.0
2023-01-31,SPX,4220.5
2023-01-31,SX5E,3893.2
2023-01-31,HSI,22098.3
2023-02-01,SPX,4231.0
2023-02-01,SX5E,3902.4
2023-02-01,HSI,22150.6
2023-02-02,SPX,4241.5
2023-02-02,SX5E,3911.6
2023-02-02,HSI,22202.9
2023-02-03,SPX,4252.0
2023-02-03,SX5E,3920.8
2023-02-03,HSI,22255.2
2023-02-06,SPX,4262.5
2023-02-06,SX5E,3930.0
2023-02-06,HSI,22307.5
2023-02-07,SPX,4273.0
2023-02-07,SX5E,3939.2
2023-02-07,HSI,22359.8
2023-02-08,SPX,4283.5
2023-02-08,SX5E,3948.4
2023-02-08,HSI,22412.1
2023-02-09,SPX,4294.0
2023-02-09,SX5E,3957.6
2023-02-09,HSI,22464.4
2023-02-10,SPX,4304.5
2023-02-10,SX5E,3966.8
2023-02-10,HSI,22516.7
2023-02-13,SPX,4315.0
2023-02-13,SX5E,3976.0
2023-02-13,HSI,22569.0
2023-02-14,SPX,4325.5
2023-02-14,SX5E,3985.2
2023-02-14,HSI,22621.3
2023-02-15,SPX,4336.0
2023-02-15,SX5E,3994.4
2023-02-15,HSI,22673.6
2023-02-16,SPX,4346.5
2023-02-16,SX5E,4003.6
2023-02-16,HSI,22725.9
2023-02-17,SPX,4357.0
2023-02-17,SX5E,4012.8
2023-02-17,HSI,22778.2
2023-02-20,SPX,4367.5
2023-02-20,SX5E,4022.0
2023-02-20,HSI,22830.5
2023-02-21,SPX,4378.0
2023-02-21,SX5E,4031.2
2023-02-21,HSI,22882.8
2023-02-22,SPX,4388.5
2023-02-22,SX5E,4040.4
2023-02-22,HSI,22935.1
2023-02-23,SPX,4399.0
2023-02-23,SX5E,4049.6
2023-02-23,HSI,22987.4
2023-02-24,SPX,4409.5
2023-02-24,SX5E,4058.8
2023-02-24,HSI,23039.7
2023-02-27,SPX,4420.0
2023-02-27,SX5E,4068.0
2023-02-27,HSI,23092.0
2023-02-28,SPX,4430.5
2023-02-28,SX5E,4077.2
2023-02-28,HSI,23144.3
2023-03-01,SPX,4441.0
2023-03-01,SX5E,4086.4
2023-03-01,HSI,23196.6
2023-03-02,SPX,4451.5
2023-03-02,SX5E,4095.6
2023-03-02,HSI,23248.9
2023-03-03,SPX,4462.0
2023-03-03,SX5E,4104.8
2023-03-03,HSI,23301.2
2023-03-06,SPX,4472.5
2023-03-06,SX5E,4114.0
2023-03-06,HSI,23353.5
2023-03-07,SPX,4483.0
2023-03-07,SX5E,4123.2
2023-03-07,HSI,23405.8
2023-03-08,SPX,4493.5
2023-03-08,SX5E,4132.4
2023-03-08,HSI,23458.1
2023-03-09,SPX,4504.0
2023-03-09,SX5E,4141.6
2023-03-09,HSI,23510.4
2023-03-10,SPX,4514.5
2023-03-10,SX5E,4150.8
2023-03-10,HSI,23562.7
2023-03-13,SPX,4525.0
2023-03-13,SX5E,4160.0
2023-03-13,HSI,23615.0
2023-03-14,SPX,4535.5
2023-03-14,SX5E,4169.2
2023-03-14,HSI,23667.3
2023-03-15,SPX,4546.0
2023-03-15,SX5E,4178.4
2023-03-15,HSI,23719.6
2023-03-16,SPX,4556.5
2023-03-16,SX5E,4187.6
2023-03-16,HSI,23771.9
2023-03-17,SPX,4567.0
2023-03-17,SX5E,4196.8
2023-03-17,HSI,23824.2
2023-03-20,SPX,4577.5
2023-03-20,SX5E,4206.0
2023-03-20,HSI,23876.5
2023-03-21,SPX,4588.0
2023-03-21,SX5E,4215.2
2023-03-21,HSI,23928.8
2023-03-22,SPX,4598.5
2023-03-22,SX5E,4224.4
2023-03-22,HSI,23981.1
2023-03-23,SPX,4609.0
2023-03-23,SX5E,4233.6
2023-03-23,HSI,24033.4
2023-03-24,SPX,4619.5
2023-03-24,SX5E,4242.8
2023-03-24,HSI,24085.7
2023-03-27,SPX,4630.0
2023-03-27,SX5E,4252.0
2023-03-27,HSI,24138.0
2023-03-28,SPX,4640.5
2023-03-28,SX5E,4261.2
2023-03-28,HSI,24190.3
2023-03-29,SPX,4651.0
2023-03-29,SX5E,4270.4
2023-03-29,HSI,24242.6
